text,analysis,score,category
即使高一班里倒数第一，高考也有希望进入清华北大。。人的智力差距不大的，就是智商再低，靠努力也可以进入清华北大,（鼓励，励志）通过努力考入名校的激励性言论，情绪正面积极。,80.0,乐观、认可
高二下请问这种成绩该怎么救。,（询问，求助）对提升成绩的求助，情绪中性偏负面。,55.0,厌倦、冷淡
距离2025高考还有300天。据说会是这几年最难的一次 现在成绩稳破大专的我 300天后还会回来的 到时候跟大家说我考得怎么样 大家等着我,（焦虑，激励）对未来的焦虑和激励并存，情绪正面积极。,70.0,平淡、淡定
#出轨#求一下谁知道这个地方。谁知知道这个是什么地方的海边，朋友偷偷去玩的地方，瞒着我，万能的点网友，求求了,（询问，求助）对朋友行为的好奇和求助，情绪中性。,55.0,厌倦、冷淡
武汉的大专。家人们有高中毕业证但是没有参加高考 相当于高考没有分数 武汉有可以进的大专吗,（询问，求助）对大专录取条件的求助，情绪中性。,55.0,厌倦、冷淡
一轮提升100到200。大招技巧直接从高一到高二系统知识点加大招讲解,（分享，技巧）分享提高成绩的方法，情绪中性。,60.0,厌倦、冷淡
努力一下，争取清华北大。,（激励，励志）对考名校的激励性表述，情绪正面积极。,80.0,乐观、认可
一轮复习需要注意什么。1.想问下一轮复习有什么需要注意的吗？ 2.老师经常强调要回归课本.怎么才算回归课本？学校发了很多作业资料，要写作业又要纠错，好像没什么时间看课本,（询问，求助）对复习方法的求助，情绪中性。,55.0,厌倦、冷淡
距2025高考仅剩300天。,（提醒，激励）倒计时提醒并激励高考生，情绪正面积极。,75.0,乐观、认可
高考想上600分，我需要做到什么？。本人河北考生文科生，小县城重点中学，#高三还有一年高考，平时水平五百五六班里一直在前十，目标是上海的学校，分数线大概600左右不是211 985，我需要努力到什么程度？,（询问，求助）对如何提高成绩的求助，情绪中性。,55.0,厌倦、冷淡
有没有25高考的。自己自制力很差想找个互相监督的，拜托啦,（求助，询问）对互相监督学习的需求，情绪中性。,55.0,厌倦、冷淡
高考1111。考上大学了，家里不让念咋办？,（困惑，焦虑）对家人不支持上大学的困惑与焦虑，情绪负面。,45.0,警惕、不耐烦
调剂问题，求解答。一个专业，高分没报，填了调剂，低分报了这个专业，那么谁录取的优先级跟高？,（询问，求助）对调剂规则的求助，情绪中性。,55.0,厌倦、冷淡
黑龙江一个城市里的学校，如何评价？。我是马上要升高中的准高一生。去的是这个学校。我打算报文科所以查一下今年这个学校文科四个班的录取情况，我不太懂，虽然清华北大我知道是很厉害的学校，但其他事情就不太了解了，想问问吧友这个学校文科整体如何，想要考好学校要大概前多少名？,（询问，求助）对学校和录取情况的求助，情绪中性。,55.0,厌倦、冷淡
我的故事。。前世我离婚了，前妻联合小三一起报复我，净身出户还侵占了我所有财产和两个小孩，我已经做好了殊死一搏的准备。重生归来，准备开启全面复仇，这一次，我一定要赢。推荐夸克网盘，我给你详细讲讲我网盘里的大千世界@所有人【图片】,（娱乐，调侃）虚构故事以娱乐和调侃为主，情绪轻松。,70.0,平淡、淡定
我觉得高考考不到裸分总分450分及以上的应届高三毕业生考生，都。我觉得高考考不到裸分总分450分及以上的应届高三毕业生考生，都是学渣。 我觉得高考能够考到裸分总分675分及以上的应届高三毕业生考生，才是真正的学霸。,（批评，贬低）对成绩不佳学生的批评和贬低，情绪负面。,35.0,愤怒、不满
请问明天的高考生紧张吗。,（询问，轻松）询问即将高考的紧张情绪，情绪轻松。,60.0,厌倦、冷淡
标题五个字。问一下8u们，有没有人教版数学教材必修1，2的综合性试卷推荐一下的。lz妹妹现在准高二，想买一套做一下 另外问一下人教版的教辅和资料有什么可以推荐一下的吗，谢谢各位8u,（询问，求助）对学习资料的求助，情绪中性。,55.0,厌倦、冷淡
最差一次是在高考。,（失落，懊悔）对高考表现的失落与懊悔，情绪负面。,45.0,警惕、不耐烦
高三想在家自学该怎么给爸妈说。俺妈同意了但俺爸一直不同意，该怎么说啊,（困惑，焦虑）对说服父母的困惑与焦虑，情绪负面。,45.0,警惕、不耐烦
准高三求助#高三##学习方法#。准高三 暑假差不多放了一个月，估计没一周就开学了 假期也算彻底荒废，请问问过来人们的建议。我现在应该是趁着没几天把能写的作业写一写呢，还是应付一下作业然后挑一些一轮复习不清楚的地方再自己补一补（我们一轮复习差不多一个半月）,（询问，焦虑）对如何应对开学前的学习安排感到焦虑与困惑，情绪中性偏负面。,50.0,警惕、不耐烦
学什么生物，先学做人吧。高考75都考不到的人，质疑我一个生物专业的，说句公道话，现在新高考试卷没这么难，就破防了，我也是新高考第一届啊，跟我没考过一样，自己能力不行，就知道挂别人跟谁不会挂人一样,（批评，嘲讽）对他人的批评与嘲讽，情绪负面。,40.0,愤怒、不满
高一结束物理只能考50，60怎么办。开学就是高二了，我是选的理科，不过我们这边分科比较晚，高一下半学期快结束才分科。高一一整年我的物理成绩在50-65之间徘徊，五次能及格两次吧不过也就60出头。现在分到理科班发现同学都好厉害，很是焦虑。物理课老师讲的我都能听懂跟着做题也能做，就是一到考试的时候脑子里一片空白，之前很熟悉的东西都忘光了，这次期末考试发挥的很不好物理在班里倒数。现在很焦虑，不知道以后物理怎么学,（困惑，焦虑）对物理学习的困惑与焦虑，情绪负面。,45.0,警惕、不耐烦
关于专业录取分数。哪里能查到最新的大学在各省每个专业的录取分数线？掌上高考更新的那个数据太慢了。,（询问，求助）对录取分数查询的求助，情绪中性。,55.0,厌倦、冷淡
我一个福建考生都给看懵了。,（困惑，惊讶）对某情况的困惑与惊讶，情绪中性。,55.0,厌倦、冷淡
高考为什么要抢先学英语？。高考135分以上， 词量汇基上本需要5500以上。 完熟全记考纲3500单的词同学， 英语基都本在120分左右↔ 不天靠赋，全重靠复 为么什高考英越语来越难？,（询问，困惑）对英语学习难度增加的困惑，情绪中性。,55.0,厌倦、冷淡
#北大学姐告诉你背单词有多重要#Ai智能背单词#高中单词。,（分享，提醒）分享背单词的重要性，情绪正面积极。,65.0,平淡、淡定
成绩怎么才能提上来啊。真的急死我了，开学就高三了，成绩不理想，有在努力，但无效，需要学霸们带带我，指点指点我这个笨蛋,（求助，焦虑）对成绩提升的急迫感和求助，情绪中性偏负面。,50.0,警惕、不耐烦
最怕学霸过暑假。不怕同学是学霸 就是学霸过暑假 无认识的孩子在尽情的放松 学霸已经把下一个学年的东西过了一遍,（羡慕，焦虑）对学霸利用暑假的担忧与羡慕，情绪中性偏负面。,50.0,警惕、不耐烦
江西考生，现在录取结果还是没有，是不是寄了。,（焦虑，求助）对录取结果的焦虑与求助，情绪中性偏负面。,50.0,警惕、不耐烦
12345。高二下学期期末物化赋完分都50多，刚选科的时候能赋八十多主要还是一学期没听课，现在准高三想问问怎么补,（求助，焦虑）对成绩补救的焦虑与求助，情绪中性偏负面。,50.0,警惕、不耐烦
求助找一个b站的视频。内容是关于高考的 取材主要是纪录片《高考》 bgm是《范进中举》 这个视频很不错，应该是近期下架的 推测发布于2019年左右,（求助，询问）对寻找某个视频的求助，情绪中性。,55.0,厌倦、冷淡
#河北省 高考# 专科录取结果还没出来吗,（询问，焦虑）对专科录取结果的焦虑与询问，情绪中性偏负面。,50.0,警惕、不耐烦
湖南高一学生求助高考完的哥哥姐姐。能不能辅导一下我的化学数学啥的,（求助，询问）对学习辅导的求助，情绪中性。,55.0,厌倦、冷淡
河南中考670分只能上中专或职高，求助。今年满分730，我这669的分数只能中专或职高了求助,（求助，焦虑）对未来学校选择的困惑与求助，情绪中性偏负面。,50.0,警惕、不耐烦
应该去复读吗。高考考差了，志愿填报也滑挡了，补录去了一所不好的民办，学费很贵，我应该去复读吗,（困惑，焦虑）对是否复读的困惑与焦虑，情绪负面。,45.0,警惕、不耐烦
求。山西高考361可以报江苏的什么三本有嘛求推荐,（询问，求助）对学校推荐的求助，情绪中性。,55.0,厌倦、冷淡
高考期间在校上课。兄弟们，学校要让尖子班高考期间在校上课，实在是没想到，这是可以被允许的吗,（询问，困惑）对学校政策的询问与困惑，情绪中性。,55.0,厌倦、冷淡
高考只能筛掉学渣。bnu支教门槛这么低嘛，什么人都能去是吧，这还敢放出来支教，纯害人吧,（批评，嘲讽）对支教门槛的批评与讽刺，情绪负面。,40.0,愤怒、不满
