text,predicted_label,predicted_score
谈谈鼠鼠高中那些逆天钕铜。rt，楼下细 昨天的夕阳镇楼,平淡、淡定,60
如果把孙吧337W的人放在一个城市会发生什么？。,警惕、不耐烦,40
希望世界接受结婚的。是不是以后结婚的人会被拿到街上游行？,警惕、不耐烦,40
女大学生生病了，妈妈把药直接喂女儿嘴里。,平淡、淡定,60
怎么评价dy上巴雷特两人。,警惕、不耐烦,40
仙气飘飘xxn。,坚定、勇气,80
没事的，没事的。用心付诸流水是不是很常见啊，是不是一开始就不惯着他，不能能给他养成习惯，但是我认为用真心并没有错 他不理解就不理解吧，还觉得我这样是理所应当，到头来说是我的错，挑我的毛病 我什么都不图，没有错吧，就是识人不精 还是不甘心，不过也幸好断的早 安全感还是自己给自己的最可靠,愤怒、不满,30
连主人都敢咬的狗是真不能留啊。,愤怒、不满,30
怎么说呢。。,警惕、不耐烦,40
我可能是jing虫上脑了。本鼠脑子不好还不爱学习 是个滴嫩二次元 初中和女同学没说过话 中专还全是男的 现在上带专了想和可爱妹妹一起吃饭玩游戏 于是付出行动从好大的一个群里找到了一个又可爱又抽象的妹妹 但人家好像不爱搭理我 有人教教我咋办嘛？,愤怒、不满,30
有没有人去输出她。好一个讨口子,愤怒、不满,30
水帖喜+1。鼠鼠们来水,警惕、不耐烦,40
如何评价逆天小仙女。占朋友便宜还倒打一耙,警惕、不耐烦,40
看见说视***不会出轨的破防。视***会出轨，我前对象找了金主保养他（说的是有精神内病短时间需要很多钱没办法）。以前是朋友嘛，也是嘴贱好朋友我都爱叫老婆/亲爱的。他当时已经在金主那了，然后有个人追我，好嘛，他就因为这个闹自杀了。我看不下他自杀，跟他“表白”和他在一起。（我对他的好感是挺高只在友情上升不到爱情）和他在一起后呢，他是很不尊重我的，以前就总说我男同啥的也不知道他是故意恶心我还是真不懂（我和他都是跨性别）一直说他多么多么女,愤怒、不满,30
但愿是爱情的果实。,平淡、淡定,60
哈集美魅力时刻。,平淡、淡定,60
南通全女酒吧试营业半个月不到闭店。店内八名女员工，全部在网上反对女老板最爱人的的一集,愤怒、不满,30
9号首球的日子啊。,警惕、不耐烦,40
中国女性又觉醒。“女性安全”#女性##离婚##阴谋#。咱们中国的女性又清醒了。吃一堑又吃一堑。咋不发声呢？顺直女,愤怒、不满,30
求助贴：学习日语对报考专业有什么阻碍吗？。鼠鼠是一名高二学生，因为英语太烂，原本鼠鼠想的是留级重学，但和表叔商量后加上表叔和学校的领导打电话的询问，他建议鼠鼠学习日语。鼠鼠在思考后也是决定学习日语。 下面是鼠鼠的期末成绩 语文：101 数学：115 英语：28.5 物理：57 化学：87 生物：72 总共460.5 鼠鼠想请问，学习日语后对将来报考大学的限制多吗？有哪些专业不能报？ 求求各位老哥给鼠鼠一些建议,平淡、淡定,60
8u们。请问这种父亲和弟弟怎么办。简单来说就是我有一个初中辍学在家躺尸，偷游戏充钱，天天叫嚷着要买新款苹果手机的弟弟，和父母动手，每天24小时不出门，250斤，还天天嚷嚷着要打谁打谁，实际走两步就喘的不行，有反社会性人格倾向，且感觉他烂到根了，没什么可失去的，所以我不敢惹。下面细说父亲。,愤怒、不满,30
八的一辈子。看看是哪只鼠鼠破防了,平淡、淡定,60
老师在教学生跳舞，学生转圈时撞柱子上结果…老师：展示技术的时刻到啦 #老师 #学生 #社会百态。,平淡、淡定,60
这哥们一句话，就被xxn冲闷了。其实咱都不知道这有什么可冲的,平淡、淡定,60
得知女朋友之前处过四个男朋友，我天塌了。是这样的，鼠鼠今年二十二岁，目前只谈过一次对象，而且只谈了三个月就分手了，并没有发生任何实质性关系，所以鼠鼠现在还是小cn一枚（说谎出门被车嘎嘣） 然后现在这个也不算是女朋友吧 就是认识之后聊的特别好，见面两次面对方也愿意让我抱，很多聊天细节啊逗印跟我分享那些谈恋爱视频，经常跟我打视频电话啊也能看出对方是对我有点意思。 基本就是只要我表个白就能确定在一起了。 鼠鼠甚至已经想着这个月拿下对方了。 但是今天鼠,愤怒、不满,30
面对被黑了不给出款的问题简单拿捏。在网络生活中，我们可能遭遇网络zp，导致注单审核拒绝出款等问题。为了保护自己的权益和利益，请遵循以下专业建议进行应对：1. 首先，务必核实网站的真实性和合法性。查阅其注册信息、营业执照等资料，避免陷入欺诈陷阱。同时，查阅其他用户的评价和评论，了解网站信誉度。2. 在确认网站真实性的基础上，保持冷静，避免慌张。与客服人员进行沟通，了解审核不通过的具体原因。请保持礼貌和专业，以便更好地解决问题。3. 与客服沟通过程,平淡、淡定,60
阿b是这样的。byd 大半夜看到了 不能让我一个人吃,愤怒、不满,30
昨天早八进手术室。下午四点回病房，比去年在ICU躺着还要痛，昨晚疼的根本睡不着。奉劝大家不要紫砂。,愤怒、不满,30
兄弟们，被骂恶臭了啊。没话说，自己看吧,愤怒、不满,30
5秒钟震惊我3次。强迫猫吸果冻 猫不吸拿起来自己吸 一脚把猫踹飞,平淡、淡定,60
8u过来吃。,警惕、不耐烦,40
大学逆天xxn导员，兄弟们评价一下。我们导员是个女的，刚毕业没多久的小仙女，请假不批，找人不在，每次查宿舍非要亲自进男生宿舍，查之前还在玻璃前偷窥半天，想看我们没穿衣服的样子，进来在装模作样的说两句，也不敲门，这么饥渴不如去对着塞通下她的下水道，b事一天天还挺多，今早上没课兄弟们穿个裤衩子在睡觉，直接不敲门进来一个一个窥，是想把我的脚丫子也塞进她的臭中分里面吗,愤怒、不满,30
我好像知道他的意思……？。,警惕、不耐烦,40
20年母单和女孩们的故事。如题,警惕、不耐烦,40
国足逆大天。乌龙➕对方少一人都没踢赢，这就是我们国足,愤怒、不满,30
你该怎么办。鼠鼠我呀 有三不打 未成年不打 身不由己不打 违背本心不打,警惕、不耐烦,40
上来就没绷住。观赏xxn,平淡、淡定,60
问一下问题。不是很想去学校,警惕、不耐烦,40
无敌集美，今天吃的第一泡屎。,警惕、不耐烦,40
出租车不让赶着救援的消防车，被教做人。,愤怒、不满,30
小仙女负债几十个有没有8U愿意帮忙的？。,愤怒、不满,30
双标姐竞选班干部，8u们不要放过她好吗。原因是今天选班干部，然后双标姐和我选了一个职位，但是她拉票，我没有拉，全是人情票，然后她拉了又和别人说不准拉，因为她上学期是班长，导员想换人，她还给自己投票的人喝奶茶，不是说我请不起，如果拉票真的有用，给我投票的人我一人转50，最后她14票，我10票，然后她还作弊，被抓了，平时当班长该干的活基本学委干了，她就美美玩，然后专业上和那种ppt什么的有问题全来问我，她自己就美美收功劳，如何呢。,愤怒、不满,30
来讲讲鼠鼠高三时最小丑的一年吧。鼠鼠在高三时被人造谣，和自己谈了不到一百天的女朋友听到之后就信以为真，毅然决然和鼠鼠分手。 鼠鼠当时很无助很迷茫，不知道哪一环节出了问题。 却不曾想到这一切的一切都是一位操蛋的幕后黑手推动的,愤怒、不满,30
逆天xxn。自己出轨又想复合，还敢发到校园墙上，,愤怒、不满,30
大鼠鼠快进来救救小鼠吧。我基本和这个帖主的经历大差不差，现在租了一个多月，但学生党开学了，基本用不到这个车了，甚至这个车光使用也就十来天然后就没用了。 哪怕是付第二月的租金然后协商能让我退车我就心满意足了，三个月起租也太黑了吧。,愤怒、不满,30
庞博文设立庞博文法。半夜看到高血压又上来了，8u 们评价一波,警惕、不耐烦,40
黄牌了额呵呵。蓝牌绿牌都是我的星怒，要绝对臣服于我,平淡、淡定,60
有人诋毁我们湖南人！！！。,愤怒、不满,30
孩子们快来吃史。,平淡、淡定,60
求8u评价，攻击力强的那种。,警惕、不耐烦,40
租个房子倒血霉了。江西一女子租房，1200的房租，退房让陪一万，刚开始还以为是给人家搞坏了，结果就是刮花啊 ，想钱想疯了属于是,愤怒、不满,30
xxn这是要在西游记搞饭圈吗。,平淡、淡定,60
太逆天了吧。第一次如此直观的感受到,坚定、勇气,80
lz从小到大第一次被人要微信。但总觉得不对劲,愤怒、不满,30
小仙女依旧版本答案。小仙女也是和韩女共情上了,平淡、淡定,60
我宣布蓝牌可以退出孙吧了。快来给鼠鼠请安,平淡、淡定,60
这是一个氵贴。,警惕、不耐烦,40
和女朋友吵架了，结果...。,恐惧、焦虑,20
为何不避。,警惕、不耐烦,40
一个小道士的自述。有人愿意听听一个年轻的鼠鼠是怎么成为道士的吗，想更一下这些年的经历，以此缅怀逝去的日子,平淡、淡定,60
学历这种廉价的东西，已经不值钱了……。,愤怒、不满,30
想要海角社区。非常想看海角但是没有所以8u们速速分享一下,平淡、淡定,60
逆天xxs，贴吧没有未来了。,愤怒、不满,30
评价一下这个。视频是一个人故意拿开水烫猫，然后因虐猫而被举报。这是评论，亏它还叫猫孝子吧呢，都是一群贵物,愤怒、不满,30
利用弹簧制作出来的永动机能用来发电吗 #永动机 #弹簧永动机 #能量守恒。,警惕、不耐烦,40
来看小丑破防。这里面是个民办二本的学校，天天靠着装修华丽吸引新生去报，一年学费八万,警惕、不耐烦,40
直播一条街。,警惕、不耐烦,40
现在的贴吧都什么风气？。我就直接在孙吧里头发了，我那会儿小学初高中玩儿的时候，贴吧全是滑稽，然后每个人都在各自关注的吧里聊天儿。再顶个天就是戒du吧，然后李毅吧的小h文引流的。现在主页推的全是孙吧之类的东西，看着恶不恶心？一帮人闲的没事儿评价这评价那干啥的，人家招惹你了。更有人挑起性别对立。把好端端的贴吧弄得乌烟瘴气。,愤怒、不满,30
兄弟们，来看恋爱圣经，别再当了#追人##别当小丑#。看破防了我,平淡、淡定,60
铁铁们，真的不知道怎么办了。我有一个聊了差不多一年的女生这一年就是天天都聊，抖音也聊，但是前一阵时间我就感觉好像气氛有点怪怪的，我脑子一昏就稀里糊涂的跟她表白了，然后她就和我说大学四年就想着混过去然后该干嘛干嘛了，一点着方面的想法也没有，甚至非常抗拒。当时我感觉就这样结束了，但是第二天她抖音又跟我续的火花，是她先发的，这真的让我搞不懂她是怎么想的。而且我知道她是绝对不是在钓鱼的那种，跟她一直这么聊的人只有我一个。我们两个一开,愤怒、不满,30
沙井吧不是进厂挂壁的吧吗。怎么变成pc把了多会变得,警惕、不耐烦,40
在我家院子种菜我能摘点来吃吗？。,警惕、不耐烦,40
盘点孙吧著名爱情表白贴和消愁贴。uu们速来,平淡、淡定,60
新人小疑问。为什么官方一直在关注人家运动员私生活，各位媒体一直说某某今天玩了什么，吃了什么,警惕、不耐烦,40
